,event_name,next_event,_nunique,level,weight_mean,weight_min,weight_max
0,РБ,ВСП (ветка всп)," 68% (100%, 68%)  ",0,,,
1,ВСП (ветка всп),Первый платеж (ветка всп)," 63% (94%, 94%)  ",1,23.017266390233257,1.0,392.0
2,ВСП (ветка всп),Неактивный (ветка всп)," 3% (5%, 5%)  ",1,,,
3,ВСП (ветка всп),Закрыт (ветка всп)," 1% (1%, 1%)  ",1,4.823341326938449,0.0,60.0
4,Первый платеж (ветка всп),Неактивный 2 месяца (ветка всп)," 0% (0%, 0%)  ",2,,,
5,Первый платеж (ветка всп),Блокировка (ветка всп)," 1% (1%, 1%)  ",2,29.84688995215311,0.0,307.0
6,Блокировка (ветка всп),00.01.1900 (ветка всп)," 0% (0%, 7%)  ",3,,,
7,Блокировка (ветка всп),Банкротство (ветка всп)," 0% (0%, 17%)  ",3,,,
8,Блокировка (ветка всп),Налоговая (ветка всп)," 0% (0%, 29%)  ",3,,,
9,Блокировка (ветка всп),Комплаенс (ветка всп)," 0% (0%, 47%)  ",3,,,
10,Блокировка (ветка всп),Ликвидация (ветка всп)," 0% (0%, 1%)  ",3,,,
11,Первый платеж (ветка всп),Активный после платежа (ветка всп)," 61% (90%, 96%)  ",2,,,
12,Первый платеж (ветка всп),Закрытие после платежа (ветка всп)," 2% (2%, 3%)  ",2,29.438076416337285,0.0,332.0
13,РБ,ДРС," 32% (100%, 32%)  ",0,,,
14,ДРС,Аннулированы," 11% (33%, 33%)  ",1,,,
15,ДРС,"ВСП (ветка ДРС) (ветка дрс, всп)"," 22% (67%, 67%)  ",1,4.643424828905733,0.0,220.0
16,"ВСП (ветка ДРС) (ветка дрс, всп)","Первый платеж (ветка дрс, всп)"," 21% (65%, 96%)  ",2,24.65834261784932,1.0,392.0
17,"ВСП (ветка ДРС) (ветка дрс, всп)","Неактивный (ветка дрс, всп)"," 1% (2%, 4%)  ",2,,,
18,"Первый платеж (ветка дрс, всп)","Неактивный 2 месяца (ветка дрс, всп)"," 0% (0%, 0%)  ",3,,,
19,"Первый платеж (ветка дрс, всп)","Блокировка (ветка дрс, всп)"," 0% (1%, 1%)  ",3,31.505434782608695,0.0,288.0
20,"Блокировка (ветка дрс, всп)","00.01.1900 (ветка дрс, всп)"," 0% (0%, 8%)  ",4,,,
21,"Блокировка (ветка дрс, всп)","Налоговая (ветка дрс, всп)"," 0% (0%, 37%)  ",4,,,
22,"Блокировка (ветка дрс, всп)","Комплаенс (ветка дрс, всп)"," 0% (0%, 54%)  ",4,,,
23,"Блокировка (ветка дрс, всп)","Ликвидация (ветка дрс, всп)"," 0% (0%, 1%)  ",4,,,
24,"Первый платеж (ветка дрс, всп)","Активный после платежа (ветка дрс, всп)"," 21% (64%, 99%)  ",3,,,
25,"Первый платеж (ветка дрс, всп)","Закрытие после платежа (ветка дрс, всп)"," 0% (0%, 0%)  ",3,18.0,18.0,18.0
